Date,bnf,axis_bank,bandhan_bank,au_bank,sbi_bank,bob_bank,idfc_bank,federal_bank,kotak_bank,hdfc_bank,icici_bank,pnb_bank,indusind_bank
2020-07-08,22700.63732472974,448.1289354123261,382.59854791060724,319.701161413505,171.2150057772165,45.03499980382395,28.456858102926986,53.528699495408134,272.46173715750564,524.2616979883546,365.50018326520336,34.005808772657524,515.6859393151913
2020-07-09,22752.88655192893,445.98781986945914,373.59221367944053,315.8703628327441,174.74987717801875,46.98533299453812,27.85881622687912,52.381650660063556,270.02188415808206,529.4711611519176,361.1961629577791,35.072841443215324,538.8146559053233
2020-07-10,22720.68571293686,448.029316357357,366.09504509452495,310.8952645222026,179.46305446310984,46.231799490906845,27.908652500439008,52.23827036724564,271.5455605274914,529.4238245358104,352.9267538413985,33.26352567514455,533.3584092635356
2020-07-13,22612.988071142674,442.10408413268357,368.0423482719391,315.9201060978769,180.18815847728274,46.09881824374656,27.260773273354765,52.381653172481606,270.8684198860689,525.6351526699472,352.1530289083719,32.84599288654741,530.8475257863703
2020-07-14,21877.345934184334,433.0916909271071,354.4111571713322,310.7210776649628,174.29670536680163,44.59173977226304,26.513221171150434,50.66109011658939,264.6543394988855,503.23438932485243,339.9664480611203,31.918142217578062,516.6516979376258
2020-07-15,21633.998541728593,422.237031710028,351.49016655313557,318.4076760912699,170.35392009587545,43.88253026667502,26.214197202848723,49.41846010324204,260.1929577498249,506.8337020049916,338.0320666243409,31.268646046474302,500.0898298721965
2020-07-16,21452.999725622078,430.1539705955522,344.6745951186131,313.43252286741284,167.6801364565856,42.55275678901138,25.167624761646618,49.322866184375016,256.64777823852876,498.9958112918797,336.5329231799516,30.619147221844898,490.5776776557414
2020-07-17,21607.799100432985,432.1954460953249,335.9116819701485,320.845454039597,169.31161074002347,42.774385972756264,25.616157275400393,50.94785065070801,262.30416624016004,501.553210316007,334.6469271350963,31.03668172584763,504.3872463548266
2020-07-20,22307.041184933794,435.88006218260125,346.6218982647557,327.36287517376707,172.21203085323148,43.838205934665005,26.91191507449629,50.42212331161466,264.8933547079389,537.5221058170345,346.25314305833547,31.454213586939087,506.94636414852124
2020-07-21,22639.58564176669,438.17046371807504,345.4535184676896,358.6563720703125,174.43265205218808,43.838205574861426,27.41028370578831,52.19048214348001,263.91742797874605,545.5968039227769,358.8265848234822,32.428460698692035,517.3276517774942
2020-07-22,23158.731166498565,476.0124645777551,346.1350959253841,359.20366249790254,177.37836449106908,43.88252886695739,27.061425083133347,52.094886119178,271.8642100207736,539.1797013815561,374.2048913391625,32.335669553817,509.89172121759407
2020-07-23,22854.584686302984,470.9835020606416,335.91170858142584,363.0842322063005,174.3873431807593,43.350620960244115,27.061425333573826,54.48456891447876,266.8850513060893,532.7863638911185,369.9975722710928,31.63978233535533,497.8204630892315
2020-07-24,22852.93332287209,454.7014854341536,333.47751819633476,380.09911328944327,177.3783987773973,43.08466339111328,26.911915089265925,53.71986961504158,270.8683883101852,531.7917833346723,375.55890520951584,31.63978350691028,488.4530851862872
2020-07-27,22664.33622206476,445.14135512052513,335.9116730267671,384.0792253676619,174.93116855014677,43.08466384280534,28.706043037992092,55.01029577983789,271.86422584485484,520.8754441306864,372.3672268280923,31.22225191657355,504.6286449647271
2020-07-28,21939.89450308621,432.1954514597674,324.22778928702587,393.034434579,170.39926931783265,41.48893737792969,27.410283389541334,53.43311307246453,264.9132379792307,511.001308830975,349.25147245009487,30.01603991580206,494.4405486086892
2020-07-29,22074.744159163864,433.93813144098965,331.57887397480647,395.52202678906843,170.03672612778558,41.66624137020385,28.90539104636467,53.43310974296312,275.84757486904095,511.9484313689292,341.6106965842816,29.78407643967573,515.6859400278865
2020-07-30,22194.792447473734,440.06256688080236,330.4591625584359,369.1538925213124,174.47795904559078,42.28679982329355,28.30734706579258,53.57648779514819,277.8592111960571,508.6333376902901,341.80406451074566,30.433576413628728,526.3087213178194
2020-07-31,21730.297774441806,427.21618853436934,329.09606263115995,345.7459277447907,170.39927051111644,40.77972543797493,26.911914482519474,51.80813390424096,273.8558896580881,500.9137801486832,335.08216224337133,29.59850756814546,507.18775818978116
2020-08-03,21543.551175511362,429.80540269147934,312.3978684076698,373.1339770633745,174.02479376625487,41.17865986681477,26.513221338814795,51.23460855830815,270.0717242109751,485.87737777143593,335.42062552679175,29.691296159863867,504.04925495485054
2020-08-04,21248.002818105677,420.09596593189474,306.16646657809395,359.7011692470062,175.2483947822025,41.6662344983829,26.313871724074307,50.183152334576526,262.90166319009006,477.3765030855376,335.6140685339599,30.479967139365797,490.57767816990184
2020-08-05,21686.59755334515,437.1746273375468,300.4705670166513,350.64640099190035,174.7045712288175,41.40028651118071,26.911915740912562,50.183153932038486,265.29168650496393,496.2963382556168,341.80407047214794,30.294400392656634,482.079480490815
2020-08-06,21643.998027661917,434.18711095373845,304.2678244835913,364.55187876255025,174.2966762061425,41.48893721294746,27.01158988314117,50.56550276248402,267.8808409334084,491.1105412593453,341.8524637482152,30.248004033978717,480.7274768418335
2020-08-07,21619.99959595703,429.65603816671745,292.3405226792746,362.23842034960416,173.52628405853585,41.1343340236777,26.862079831603904,50.1353598308309,267.1837239977548,490.0923543054588,347.6555848258986,30.15521762208747,478.98918298747543
2020-08-10,21824.64735796031,432.1954308581485,301.49290644073324,355.9697987483098,173.8888288511499,43.39494424201629,28.506696537367656,52.52503432127609,268.6775018391113,494.4257025592764,347.7039348244234,30.619148387666158,494.44048808712034
2020-08-11,22049.94345926676,433.4899720767654,296.33254963966897,351.9399728550438,176.74390862969975,41.66624402627298,28.30734789774107,51.90372085571289,273.45754906432956,496.55689521866395,357.85942807060536,30.433577083481627,493.4747892065523
2020-08-12,22135.692889051476,442.95051184832715,289.2734924951372,349.0792638401586,177.6502912267068,42.198147655643545,30.151312535390378,51.61695861816406,268.8766703265971,504.3710889758005,353.7488624018702,30.61914755734658,500.71756640716126
2020-08-13,22394.93909659477,452.2118376156596,290.44187229020355,363.1339641207806,186.26089491931432,43.26196872580372,31.197886511778815,51.903718770105456,267.26345677113454,505.76813893713694,356.84388113536465,31.54700016796141,506.0289615493223
2020-08-14,22334.68964698367,449.62264015662305,285.7683105460994,360.696162881349,183.99493322784969,42.99601297923894,31.496907991157872,51.951507801818025,266.3970425150834,504.7972645640739,359.6003092782959,31.083072041356285,502.1661150197383
2020-08-17,21906.69487274907,437.27421755064313,284.5999441917426,354.8752956051066,179.87090887821606,41.40028746884313,30.300822456440567,50.75667522907433,262.9215737619477,495.84646604229073,353.99062664735186,30.2016133792344,492.5090645796288
2020-08-18,21701.747636646116,437.6725877592608,285.28149286905926,355.2235463460286,175.6562686378096,41.13432647452329,29.603106905196615,50.756669748209475,262.6228247942232,486.8482674681288,350.02515473623856,30.20161383812052,494.87505540874275
2020-08-19,22315.14028114645,444.14550014132067,282.3605002122481,363.1837574979882,178.01285028980843,41.400284703017746,31.496908767054634,51.52136818879534,273.3281346366056,504.3710247176938,361.7281449078393,31.77896449654642,505.0632260015481
2020-08-20,21989.64464230538,436.07919508612656,278.46589195445205,363.1837076581756,175.8375344429457,41.79922004725639,30.898865660663027,52.0471048290084,267.4825812567436,499.6114566677705,354.95783686427177,31.54699783312144,497.916982215042
2020-08-21,22190.440721693878,438.17048076911084,284.79466925517573,363.6812558881543,180.36944029006466,42.508432822319634,31.19788516886571,52.57282898350945,267.28332855392836,504.56048129086855,357.85938940339884,32.7068145791838,502.1660890779335
2020-08-24,22436.58859294363,442.1538770537242,287.4235595147129,361.19365783893164,181.27579536391855,43.17331966506148,31.098214912680014,54.00662505933132,268.3987136765526,514.3164355667011,362.5502801763129,33.820240460002964,500.23466577558304
2020-08-25,22973.13418850448,449.0749453627637,289.1761615272353,367.66137252998806,184.9013420763738,43.08466335302432,32.393972909799665,54.48456921179564,277.24172525667035,529.9447567762272,369.94926487274756,32.753207154412046,516.6516636602255
2020-08-26,23175.282063970353,450.1205582302848,289.0787866075595,368.15885327847883,188.98004174443912,43.04034090005453,31.99527484950119,54.29338517108379,280.8268116267577,530.8919983558789,375.462203157461,33.07795625969135,522.8804870604603
2020-08-27,23511.176811264428,462.07068053201033,295.21283911683344,366.21851693864164,190.79278585093806,43.261967176319345,32.443808012719586,54.388985299320105,287.00098947093915,533.1651897600997,377.1547911804346,32.8459955783317,552.7690239017561
2020-08-28,23635.025956242305,474.4689378428571,305.63094208651324,365.6713133859035,196.68426543031006,43.48359853127921,31.895603587107615,54.00663246165346,280.82677775389095,526.6059875241332,380.97516364174817,32.93877802013604,579.4224285508632
2020-08-31,25038.510499633798,522.2693445981524,316.87667668028985,370.64640227906006,209.87208890594445,47.42858890726576,34.138262778520584,58.88157067686755,296.361859485073,534.9174270102438,401.2377379220993,35.443982154862,680.8213170170021
2020-09-01,23893.5224847478,492.9915795254518,300.5679423089742,334.32801355206846,193.14937920814862,43.88253026667502,32.14478706426422,52.85958665521526,282.7885581212596,534.2070987245911,381.74893201740673,32.660425357347506,616.215743249785
2020-09-02,23768.723882402894,484.97502888428323,298.9126800296814,353.23346357579186,197.81724433678423,42.3754499342521,31.496909261945824,52.7640036363565,283.8143342569715,532.3599877737123,374.5433736335432,32.47485122406294,610.3250283403039
2020-09-03,23985.871662355246,486.3692464169532,311.81367291885283,351.9150852919454,197.13745681687405,42.375451625368434,31.8956039308563,53.95883790683025,285.56700034587254,538.5876538683357,379.52439412635226,32.38206401265115,621.913443190501
2020-09-04,23118.881560739374,467.049857220377,296.96540231667666,340.29816391841825,190.3396025831519,41.40028629661181,31.148049736069886,51.61695748804905,274.85172621506416,525.6824633183799,362.6953661609811,31.361429620998138,590.0934893570379
2020-09-07,23035.98135833776,455.09978110108375,301.5902866903314,330.29820788470954,188.07365690725547,40.779723612802286,31.895602929735563,51.47357744217625,274.6525737054476,528.6660828453123,361.82483966866437,31.40782115439607,600.1850350363047
2020-09-08,22970.932917635662,457.88812039667204,298.9126903564457,323.3827768645672,188.4362064565606,41.04567850667479,31.44707100609309,50.661092107588814,273.23849428652125,527.5768577194156,360.18066910299757,31.361429620998138,588.1137467960102
2020-09-09,22486.436890125722,438.0709062081511,293.0707862742009,318.3578909146454,182.27284050303402,39.71590357551164,29.85229159323324,48.84493527436902,267.48250018672127,521.4201464776954,358.63312940280946,30.619149164859614,569.7653689780276
2020-09-10,22466.28905840449,434.63522385101095,294.0444088673819,323.3579121673264,179.19113122652948,39.71590180993816,29.652943412356894,49.800807138185995,264.8933322154733,522.3673980437857,359.5035949421469,30.80471799334105,592.9423391166139
2020-09-11,22509.687150730417,444.14552312190995,295.99172991218023,328.3579127183243,179.96155510358358,40.33646459508546,30.69951745740158,49.1317000541509,262.30416838510956,519.2653697291756,360.7609559340998,30.897501746471505,596.8050786932046
2020-09-14,22683.085006645688,450.12060425291264,304.26783503902027,345.7708135187511,186.62342823199666,40.91270446777344,31.29756040031223,50.087570378718105,266.28751626272293,515.2635641186764,361.2445705227895,31.36142884088698,595.9359891601405
2020-09-15,22202.54212462685,439.2160986781688,294.04438684590946,348.7558478150529,181.18517890370688,41.00135702428368,31.197887155087514,51.569162565393725,260.5315600003479,505.79170813598347,352.10461392092714,31.500608739723724,588.4517711400661
2020-09-16,22476.040190020816,447.6807653241887,296.6732872997463,348.2583716696243,181.13985129668737,41.267303931689675,32.19462377825044,51.95150826045989,263.6983389527215,506.83360225943557,359.16512797762556,30.94389430763775,619.0163061503288
2020-09-17,22351.739866025775,439.1165370012971,293.80097610272617,350.74593656015253,178.556684821334,40.60241749043584,31.49690942483044,50.661087161881255,261.90585568769603,513.3691341670599,357.85943008050685,30.851110458374023,593.6665004475681
2020-09-18,22439.089008188817,442.7015534570682,297.9390488117808,355.6215200032043,177.65030215728848,40.64674626428395,31.94543852677279,50.947845752909785,261.5274032599305,517.1579005338858,357.8593794877275,30.943894629490845,601.5853533130182
2020-09-21,21983.145185654234,441.1580111290581,290.1498223661251,358.2086166288627,174.976475672378,40.15916210216627,30.998540497562463,49.70522026008729,254.13829313771637,499.63509610317334,354.6193118100554,30.201612314771594,591.8800252969789
2020-09-22,21445.00034215791,422.23699951171875,267.7557012356053,346.1439290217238,168.72245477066943,37.80989725025667,29.304084176857216,47.7934845437208,256.53821873284716,499.18523764552447,342.3843711419783,28.531478679523147,544.6570991067325
2020-09-23,21350.55268536834,416.36153600812,264.3478581774919,332.3379863761057,170.53519311898518,37.85422269247725,28.9053902810634,47.3155443517798,254.9449070449156,495.3728894570415,344.899103247335,28.299515370987752,532.1029536138581
2020-09-24,20898.55735215565,412.2785738778639,255.87705571785975,322.3877321649681,164.1452353674382,36.12551752090043,27.8588162927109,45.30822354446285,252.34575356184777,491.5841496133709,333.63136041248913,26.861342772148703,499.41386338714307
2020-09-25,20740.5594511721,405.80559368363686,253.05347731060368,307.288297567606,162.24184753957047,35.63793334727119,27.260774329651444,44.25675950197523,249.96568204009012,497.26718595658224,327.9249241188506,26.211846591912604,482.75546029421685
2020-09-28,21151.804799145066,418.25359694036354,262.05979120597294,330.84541850416866,166.7737354232727,37.32231333350846,29.40375973555615,46.55085112726821,250.55325004446019,496.76988968598556,339.96642398046066,27.371661720739738,504.96669234353755
2020-09-29,21770.64817783966,440.56049577568854,275.0581144854918,337.81061967122196,170.85246915733308,38.474784920530674,30.649680488946455,48.27141155814486,256.28925756734446,501.0559067185484,351.81448878161655,28.02115928649748,539.8286576704546
2020-09-30,21405.000542504353,425.22451200081406,268.1451203665072,328.35789073088284,167.72545444761911,36.923383356507,30.05163748133835,47.31554921673902,251.5988758714649,502.0031064212992,345.2375960728551,26.90773456280161,517.8588048098339
2020-10-01,21684.998686122646,428.411235691716,269.55693224216515,329.9001597510735,169.49289391870315,36.657427172180384,29.95196368292649,47.12437143954414,254.93496661200996,516.2580935562258,346.494947138134,25.794309998106783,521.4801901138921
2020-10-05,22351.840062626747,442.20366288782105,282.3605813319276,333.3329983204749,174.02477235099337,37.3223112205543,30.59984547574962,49.03610892525522,260.9099556222994,526.6296948488595,358.58479978841365,26.35102348791074,572.8555851845374
2020-10-06,22672.78725589876,447.6309642557135,287.2288288789637,335.82055365189177,173.20904192048678,37.05635569348368,30.400497018933454,49.13169847471822,263.8974995881011,537.5459127845144,364.72641598010654,26.39741592423164,594.8254413350606
2020-10-07,22836.68313030835,445.1413613129657,298.8640246012649,365.1737677274383,174.52327268379005,37.23366316829819,30.99853939344151,49.60963501109059,266.86509883847816,542.210692302306,366.8542152151069,26.304631200538417,599.6539585133916
2020-10-08,23149.980946412114,453.65578257070206,313.8096551417103,362.5867051946539,173.4356429080525,37.10068099904354,31.646418359544544,49.32287265710844,264.1962433430045,558.8336375702047,372.3671875,26.02627283842686,598.7364883017929
2020-10-09,23312.32847850687,451.41518133384733,312.49522202305434,363.65632260640564,174.02477925734252,37.67691649145323,31.347399160856597,49.848597794054406,263.49914891072274,568.7789683314858,377.8801918138343,25.979881761542742,596.8534251556551
2020-10-12,23955.321398985197,471.53117752075195,318.77531290009756,370.6712731102277,181.00388265772165,39.361297305787126,31.84576730979221,50.995642778432064,264.49500387048516,583.247069481048,390.211855818269,27.18609065819101,606.6553233765964
2020-10-13,23662.775355122896,463.96280131278525,316.4385344480721,363.13398389434957,180.0522030353564,37.05635986038573,30.94870120374815,50.03977157097491,262.8319642038157,574.6514615247294,387.842249266808,26.351022358156733,590.6245447691182
2020-10-14,23352.879104964366,456.095615660588,306.7019784143913,368.1588473102987,175.88284723082344,36.790401659053146,31.14805030822754,49.9919820032034,265.9389499563872,566.1979452917092,381.4104067900544,25.79430974220008,579.4224926574509
2020-10-15,23920.07219730736,471.4315638480504,312.3005231943641,367.661331712122,182.18219579071067,37.14501044275669,30.998539021078372,50.90005576092264,269.5439072952346,575.0303662916343,393.5486259570445,26.304630687070016,601.2956564858132
2020-10-16,23219.57981333631,463.2159059093988,295.9917257388179,363.18370823359936,175.8375440038331,36.081193054195026,30.151313193968903,49.944189390362425,260.61126039153316,558.8336455446905,381.07192741115637,25.794311557794067,584.0577800673856
2020-10-19,23902.623357617496,475.0664173633202,309.96371950665775,364.67627908747556,177.8315622381873,36.34714839995317,30.59984578161572,51.186815656795204,268.8766784585065,584.8809468387893,388.85777924109726,25.747917560914026,586.7135142101058
2020-10-20,24117.068671371373,483.82985273835476,311.5702291098974,375.62152475254425,182.18217303038193,38.164500838856405,31.197885770535745,53.09855674476492,273.1986674205545,571.8573903381784,399.93205945142114,25.887094099977624,600.6679193556952
2020-10-21,24443.914333655895,494.83389083483127,313.32280126275384,393.1339274575256,185.53578571081275,37.41096564954694,31.596582993116463,54.341183840177685,273.8558947407501,582.7971231389221,402.35001651855634,25.51595356840376,609.3592812602337
2020-10-22,24447.064881727692,493.9376331443751,304.0244060234601,386.06929039609344,182.9979220121468,37.588268500826516,30.89886630801704,54.006629943847656,276.44508933138593,587.2251180091838,402.7369021331522,25.237598419189453,599.7022508061152
2020-10-23,24668.911838657623,511.76318695522946,304.7546436300518,393.009554429598,184.9013270255647,38.03152203155655,31.646419282038817,54.48457145690918,278.8350781932304,588.9064295975948,403.31723795541967,25.42317008972168,595.8393644877071
2020-10-26,24525.516259891632,506.1366843862645,300.86002862317315,395.19862513492785,183.7230496418796,38.16450048855423,31.347399021634175,53.81545518374952,278.635896644681,582.4183510706442,404.3327747142863,25.56234677233338,595.8393766367349
2020-10-27,24287.76925247147,491.94595667921425,291.0261036782181,384.3031094844652,178.78328810962057,37.854220842892005,30.45033216387623,52.28606968050697,289.29141009895125,580.6186174306827,393.01671468434193,25.97987973870649,595.4531288791193
2020-10-28,24737.562494128837,508.6760828515288,290.14977957004805,396.51701631345657,176.74390014975165,37.94287357814132,31.148049050834793,51.56916688694529,313.68948896751203,581.5658339559128,396.4501802536025,25.469562401297377,593.4252192931432
2020-10-29,24063.22103352351,503.8960751187843,279.73166146853464,396.5170404142641,171.6228765974314,37.012031883585564,30.450332641601562,49.60962786953029,305.1252630172191,568.5894345067175,379.3793409805598,25.05202996028771,564.9368928430242
2020-10-30,24089.870850836196,492.94178392439323,284.30788708296245,389.0543467565286,171.6228547281754,38.341807366024774,30.450333639522917,48.940527429693695,313.49034939539223,560.0413047538221,386.29466689834214,24.866458391704626,571.696839208475
2020-11-02,24367.31664224586,494.7840667300176,286.2551612385979,385.07422000212745,174.20603779968027,37.32231264527598,30.998539199845645,48.797142553708696,309.7061075503732,565.629651054136,403.31722570111475,25.144813539561124,569.7653835117748
2020-11-03,25107.70785987765,522.8170377148457,296.96541030850767,384.5767449497994,179.4630569625687,39.53860156371144,30.400497436523438,49.70521474107404,314.8844772134166,580.8317775553417,411.05473210847276,26.02627283842686,609.8903606563517
2020-11-04,25539.254643789038,522.9165899408661,301.73631790167923,387.9846990378642,184.44812638287382,39.67158028049584,30.201149233631153,50.66108876380575,316.4778428101258,592.9319331329635,422.95114749841457,25.88709720766163,627.321360818169
2020-11-05,26174.49575229522,532.6758880030347,308.6492865731783,390.54689064184487,195.77788003806984,40.15916505310229,30.599845300819528,50.756671880381866,327.2329029694352,599.5621179411627,430.3985056338859,25.701526641845703,671.1160909034048
2020-11-06,26273.795144470034,536.5099103405665,312.54390680896154,378.6066014318206,198.496995403777,40.42512077798421,31.09821451186176,51.71254181649938,330.61876659278477,599.6805625400184,425.4174746706253,25.7479190826416,690.2370304118925
2020-11-09,27088.634084818994,547.7131502058971,324.8606476215672,389.70110988995685,201.66934784561192,41.089999167062466,31.89560487841304,53.050761086883256,344.56050291004345,622.8626667877825,435.23440625669036,25.93349033488692,720.4635604089
2020-11-10,28039.123763482803,569.6215974938353,335.911677558155,407.9597835707943,202.2131744796921,41.66624098233676,33.09168906875895,53.71987111932454,344.759688563195,642.658740059917,469.85972246825423,26.814949264018647,757.111971374863
2020-11-11,28712.815988685,577.4389642297091,339.6115432045047,432.83539038939296,210.9597246961289,42.81870997700038,34.287775031826634,56.539686171990375,353.3239112038423,662.9756616627177,468.84412684788003,27.65001642889827,810.2256933564983
2020-11-12,28633.41775644797,599.4470652533981,330.84864615430047,422.387643353641,211.3675928814282,41.75488937313306,32.892342530863445,54.96250061065647,358.30305429720363,652.3199077601627,465.79756303743744,27.139698292188896,762.9062128820837
2020-11-13,28108.373280270043,592.5259835675573,324.22781511693216,412.93492735681406,203.93528963270177,40.29214503859992,32.49364413976835,53.33752539955311,348.5239368393098,648.2469862706338,457.18955336212247,27.046913252081634,733.9833490970071
2020-11-17,28791.914687113014,610.600534288079,340.77995281090136,428.8055359427102,210.14399282270892,41.400286806736105,33.88907972467875,54.484565524375654,352.88569805738996,656.2980017294028,474.4055079398093,27.464446002084333,751.2212463207092
2020-11-18,29107.562147162953,622.4012336909848,343.6522599869046,448.20850443038313,216.98714961926822,41.79922270068527,33.39070958820287,55.29705268932879,356.80935839577387,664.4437000382147,471.987538108646,27.650018949851184,753.2491461304572
2020-11-19,29302.25902795573,616.4262126382997,347.49817559565815,443.2831466670828,224.78200966175703,43.74955048997401,33.839243451707844,58.64259941839645,362.2864198068151,658.14492720945,473.92190623470134,28.62426381537868,788.014514727231
2020-11-20,28935.41364640207,612.4428040767891,343.36014348525424,440.47219371837014,218.8905248042852,42.50843151044002,33.24119873845307,56.10954999652575,362.485603243062,650.0703041043771,463.766407868883,27.789196140858,790.0425107775282
2020-11-23,29432.45813381375,608.4096853732557,348.56920915147936,440.29811284762457,220.7032985960955,42.41977821797876,33.63989331373086,56.49188680681524,376.9054440679967,670.1268413942836,465.9909382537843,27.789197015268584,807.3286243426376
2020-11-24,29265.259389306233,600.4926936099301,347.5955691453887,440.2980873067674,217.98417800964825,41.84354672134314,37.178310050318494,56.39630792079828,377.6224050092126,666.8116839168157,458.4468645071897,28.11394423811667,822.7798611298288
2020-11-25,30021.550938121458,622.4012870649827,352.46385824259363,436.51695678873654,222.47073269439687,42.15381948053399,36.87929050891579,56.396307798381656,386.1866104787216,687.3178813804797,469.0859704750994,28.43869044683382,833.9819774013173
2020-11-26,29370.0587269854,599.7458905269111,360.15573901339707,427.3627664843303,221.15648679447995,43.52791979171441,35.683204650878906,57.25659003683381,373.4398633615085,670.1267941015735,459.51080383552255,29.13458209737314,827.6084421191453
2020-11-27,29621.656099664415,609.4552916447777,358.69523667450994,435.3229696744634,222.47073927276722,45.345278761074816,35.88255465760523,57.352176075251094,377.42324547735063,678.0830833467495,460.76817826961155,29.830473992338085,826.6426487598901
2020-12-01,29844.454765657654,608.4594904128348,361.2267425237195,422.63640633344784,222.06285753655297,45.69988740219864,36.97896194458008,60.410955284013404,384.39409102530095,682.3690104462229,463.9598714470202,31.454214469230912,833.4025827106452
2020-12-02,29876.352624367086,604.4761312481745,367.89630690557146,436.4174939786631,225.09927668470812,47.82752348169049,37.17831188696092,62.848427101578494,374.4356973915141,677.7042028299456,470.39167288327013,32.05731685884673,871.0650660078253
2020-12-03,29728.55534218489,607.6130045871648,363.5635154713142,442.7856191241181,225.96030717622665,48.448084320092086,37.0786407377956,62.89621826046963,365.67233341767917,676.7570322500701,466.28113405104057,31.871745177486993,869.2302051390814
2020-12-04,29573.05635361322,604.0776491961507,369.0160263831992,440.19855810160124,232.93943772144067,52.21577954806089,36.87928970950925,63.32636977687026,364.07899735583976,654.0248155752419,467.82863927708763,33.63466747504717,871.5479277441035
2020-12-07,30062.249780173854,614.3846856001998,384.594522369459,438.30801355277237,239.1027870558019,52.48173435887181,37.17831281534607,63.18298007556384,368.351105054335,651.1833481415956,488.4297736408244,33.0315588818215,883.6192254177757
2020-12-08,30299.948772639968,616.5257931592481,402.0716848026031,449.25330605419947,245.58342971262738,53.32392632768033,37.02880277928765,63.852092322870334,364.935391246261,651.1832019175762,494.71645763065817,33.4027040755062,904.9130417650913
2020-12-09,30334.697716371153,616.5756384054156,396.2784244582567,454.725936546554,246.62575999129447,59.70683234904225,37.2281485750439,63.278569859152014,365.6922225455578,652.1304703281169,493.265649342467,39.15539082651326,898.1048061389338
2020-12-10,30544.993732848412,621.9033031501071,389.41412182656427,457.760747479972,243.8159709571821,57.5791966956697,38.57374673447358,63.46974302357585,378.41906664762894,662.0757587301833,491.42799463025165,36.557403785870356,886.4680774220506
2020-12-11,30554.94588799899,623.7456407581623,408.10833746697955,454.5766325559551,244.76764610384342,58.82031883824183,37.67668027575782,63.13519160208591,377.12446420765986,658.3108313387821,492.5402600971471,35.81511921529733,885.3091636317024
2020-12-14,30734.793093719025,613.4386712154488,414.09634170639646,452.7358623450883,248.34784216692157,58.82031647077981,37.77635465212558,63.61312018276983,385.1907309944327,654.9719735588316,501.09988469498774,38.04197017785275,895.207705833404
2020-12-15,30805.041637057184,613.1896797247657,403.09402664769937,460.54682187835226,248.39316081500132,59.5295295715332,37.57700638174787,65.6204426492111,387.9791225237598,653.9300987811489,506.8062607073669,38.27393175318419,891.3449180815012
2020-12-16,30919.98960334236,610.9988693122586,404.9439564391358,460.1488063253811,247.26019583683075,60.01711332375384,37.876026886188434,65.23809713103235,391.36497642430993,664.9172559333512,502.98588637801146,36.742976148863825,900.0362288483352
2020-12-17,30790.84049443312,604.7250347922557,397.4468097703274,455.62145354813566,244.72234078135483,58.86464679184743,37.62684507923452,64.90355365241308,391.36496792544983,671.8316971698117,497.13440798976995,35.397591073548966,882.6535939161032
2020-12-18,30841.490707301375,601.8869283610774,395.1100072399832,459.67617211510185,242.63768437469068,56.69268457348654,37.37766126748502,64.5211989947367,391.12600765850283,679.5984953959074,497.13442675344913,34.46973880075413,903.7058553878752
2020-12-21,30595.44576394912,602.7334099110616,394.28243147698134,447.76074073853516,243.3174779116775,55.18560880136307,36.380923361673844,63.13519250058466,385.3899597751373,671.3107770346853,497.71470834826346,33.402705862216706,874.1553322439495
2020-12-22,29607.156464066356,582.5676623478234,368.3344718305212,418.9050717933156,230.945392436801,51.550895357523196,33.88907675722494,57.782319918945,384.39405675793284,655.8244596437975,480.98234853273675,31.40782068055614,813.7988398001403
2020-12-23,29560.40609624026,586.5509660800307,385.47079769322414,425.8702236960432,232.89410346446155,52.12712897843122,34.536960644136904,59.40729482128857,378.61820981657144,647.6313972886575,482.62661470921796,29.784077213038632,813.0745544260776
2020-12-24,30071.3007186093,592.525911183747,396.2783999545015,432.83540994232027,240.1904569585509,54.121788545846336,36.03206709968825,61.46241985672636,382.0040745386114,658.0029937178846,490.12229413871137,29.876864648381954,832.4368568468627
2020-12-28,30558.493982787855,611.4470004579242,391.41013484163733,436.2930703587558,243.5893755390755,54.52071891024861,36.13173922523551,62.94400513148976,390.9666495012655,665.3909284869355,498.9720698093516,29.552114997133504,825.6769273595407
2020-12-29,31006.54076972844,618.1191517232969,397.2520957200206,432.8851290071757,250.43253934334157,55.85049427097921,37.07863763505964,64.71236224837094,394.9500249445903,672.9919612810602,505.40389915570364,30.52636473628297,844.9910406223086
2020-12-30,31479.43544876348,629.6211496149346,405.5281261072579,425.3727449409271,251.97337134603242,55.85048923340063,36.729778128038774,64.6645758370263,398.9731801728238,681.9191735548343,514.2053193578906,31.26864319167234,887.5303292970282
2020-12-31,31295.536739289688,619.8120822700249,397.25206176681945,425.870263851423,249.25424648834206,55.05262787379964,36.380921828563075,64.23442736386025,401.66194757424245,679.5985460859396,512.7060624837276,30.43357744705816,872.9965072982687
2021-01-01,31296.93666873772,617.6709501025357,391.41013305572153,425.37271434542015,249.16363373395376,54.78667041654053,36.92912798618899,64.04326242088918,397.71842321770305,681.9664673920958,517.9772538185119,30.897500599570016,864.305164788476
2021-01-04,31484.78393540996,625.1895637583376,393.3574698421757,442.78563485684083,255.46294332987725,57.712175682158495,37.826194316023205,65.9549990105038,399.13252731065165,681.0193356443933,514.8339510602137,32.84599265175198,878.7907010386003
